PassengerId,Name,HomePlanet,Destination,CryoSleep,Cabin,Age,Classe_Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Argent_Total,Famille,Transported
0259_01,Fow Floaf,Mars,55 Cancri e,False,F/55/P,19.0,Jeune,False,1.0,0.0,2839.0,85.0,0.0,2925.0,False,
0262_01,,Earth,TRAPPIST-1e,False,G/39/S,20.0,Jeune,False,186.0,0.0,0.0,602.0,100.0,888.0,False,
0264_01,Hasim Anindery,Europa,55 Cancri e,True,B/5/S,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0264_02,Okulus Anindery,Europa,TRAPPIST-1e,True,B/5/S,38.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0264_03,Deneba Anindery,Europa,55 Cancri e,False,B/5/S,32.0,Adulte,False,1340.0,0.0,0.0,8517.0,1256.0,11113.0,False,
0266_01,Chtios Muff,Mars,TRAPPIST-1e,False,E/12/P,44.0,Adulte,False,696.0,0.0,462.0,46.0,94.0,1298.0,False,
0266_02,Panzel Muff,Mars,TRAPPIST-1e,False,F/57/P,18.0,Jeune,False,1542.0,0.0,138.0,0.0,0.0,1680.0,False,
0268_01,Hony Nutca,Mars,TRAPPIST-1e,False,F/58/P,49.0,Adulte,False,108.0,0.0,41.0,1560.0,0.0,1709.0,False,
0268_02,Libers Nutca,Mars,55 Cancri e,False,E/13/P,23.0,Jeune,False,3186.0,0.0,0.0,2.0,0.0,3188.0,False,
0271_01,Jilly Alfordonard,Earth,TRAPPIST-1e,False,G/44/P,31.0,Adulte,False,41.0,334.0,1.0,62.0,484.0,922.0,False,
0272_01,Gramus Graie,Mars,TRAPPIST-1e,False,D/10/P,55.0,Vieux,False,1054.0,0.0,2.0,0.0,1.0,1057.0,False,
0273_01,Wales Ste,Mars,TRAPPIST-1e,False,F/60/P,60.0,Vieux,False,60.0,0.0,7022.0,0.0,0.0,7082.0,True,
0273_02,Triesh Ste,Mars,TRAPPIST-1e,True,F/60/P,20.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0273_03,Apench Ste,Mars,TRAPPIST-1e,False,E/14/P,34.0,Adulte,False,301.0,0.0,79.0,919.0,0.0,1299.0,False,
0274_01,Felios Melto,Mars,,False,E/17/S,14.0,Enfant,False,123.0,0.0,0.0,1936.0,22.0,2081.0,True,
0274_02,Bats Melto,Mars,TRAPPIST-1e,True,E/17/S,26.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0276_01,Okula Pabler,Europa,55 Cancri e,False,B/6/S,19.0,Jeune,False,0.0,86.0,0.0,368.0,4055.0,4509.0,True,
0276_02,Zedark Pabler,Europa,TRAPPIST-1e,True,B/6/S,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0279_01,Arllia Conleydenan,Earth,55 Cancri e,False,F/62/P,42.0,Adulte,False,98.0,10.0,0.0,613.0,0.0,721.0,False,
0280_01,Andyn Mcfaddoxter,Earth,TRAPPIST-1e,False,F/53/S,18.0,Jeune,False,212.0,678.0,12.0,0.0,0.0,902.0,False,
0284_01,Cers Datie,Mars,TRAPPIST-1e,False,E/15/P,50.0,Vieux,False,0.0,0.0,1299.0,0.0,0.0,1299.0,False,
0292_01,Jillie Chardsonnon,Earth,TRAPPIST-1e,False,F/56/S,26.0,Jeune,False,0.0,0.0,0.0,1079.0,281.0,1360.0,False,
0293_01,Tauxon Suptibler,Europa,TRAPPIST-1e,True,,47.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0295_01,Guyl Hardley,Earth,PSO J318.5-22,False,F/66/P,35.0,Adulte,False,0.0,627.0,0.0,44.0,0.0,671.0,False,
0296_01,Kohs Cort,Mars,55 Cancri e,False,F/57/S,58.0,Vieux,False,73.0,0.0,422.0,978.0,0.0,1473.0,False,
0299_01,Dellia Hickett,Earth,55 Cancri e,False,F/58/S,20.0,Jeune,False,376.0,0.0,242.0,1.0,0.0,619.0,False,
0300_01,Mahamak Ofracculy,Europa,TRAPPIST-1e,False,D/11/P,28.0,Jeune,False,5.0,11549.0,132.0,4966.0,524.0,17176.0,False,
0308_01,,Earth,PSO J318.5-22,True,G/48/P,12.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0311_01,Coreen Simmonders,Earth,55 Cancri e,False,E/17/P,20.0,Jeune,False,0.0,0.0,0.0,10.0,0.0,10.0,False,
0312_01,Adrie Hoffergess,Earth,TRAPPIST-1e,True,G/49/P,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0317_01,Philda Medington,Earth,TRAPPIST-1e,False,G/43/S,31.0,Adulte,False,0.0,34.0,81.0,0.0,608.0,723.0,False,
0318_01,Robyna Solon,Earth,PSO J318.5-22,True,G/52/P,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0319_01,Ranats Prie,Mars,TRAPPIST-1e,False,E/18/P,17.0,Enfant,False,1031.0,0.0,1026.0,42.0,0.0,2099.0,False,
0319_02,Pigars Prie,Mars,55 Cancri e,True,F/69/P,2.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0323_01,Joyn Gaineyerson,Earth,55 Cancri e,True,,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0325_01,Searla Mccarveymon,Earth,TRAPPIST-1e,False,G/54/P,48.0,Adulte,,0.0,755.0,0.0,0.0,0.0,755.0,False,
0328_01,Verney Singtons,Earth,TRAPPIST-1e,False,F/71/P,38.0,Adulte,False,3.0,1252.0,1.0,0.0,0.0,1256.0,False,
0329_01,Iononus Rewmid,Europa,55 Cancri e,True,B/14/P,33.0,Adulte,,0.0,0.0,0.0,0.0,0.0,0.0,False,
0332_01,Shany Pooles,Earth,TRAPPIST-1e,True,G/55/P,20.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0335_01,Rionk Coff,Mars,TRAPPIST-1e,False,E/20/S,22.0,Jeune,,0.0,0.0,0.0,0.0,0.0,0.0,False,
0339_01,Alley Barnolderg,Earth,TRAPPIST-1e,False,F/75/P,52.0,Vieux,False,356.0,34.0,288.0,0.0,124.0,802.0,True,
0339_02,Alber Colleruces,Earth,55 Cancri e,False,F/75/P,15.0,Enfant,False,638.0,0.0,7.0,0.0,0.0,645.0,True,
0339_03,Kirky Colleruces,Earth,TRAPPIST-1e,False,F/75/P,25.0,Jeune,False,10.0,2.0,755.0,0.0,9.0,776.0,False,
0339_04,Shelle Perkings,Earth,55 Cancri e,True,G/56/P,14.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0339_05,Davisy Colleruces,Earth,55 Cancri e,True,G/56/P,44.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0339_06,Wandy Colleruces,Earth,TRAPPIST-1e,False,F/75/P,16.0,Enfant,False,1395.0,0.0,0.0,21.0,522.0,1938.0,False,
0339_07,Berta Barnolderg,Earth,TRAPPIST-1e,False,G/56/P,48.0,Adulte,False,1.0,0.0,259.0,308.0,450.0,1018.0,False,
0339_08,Shalle Barnolderg,Earth,TRAPPIST-1e,False,F/75/P,36.0,Adulte,False,0.0,69.0,0.0,0.0,796.0,865.0,False,
0342_01,Teryla Headardyer,Earth,PSO J318.5-22,False,E/19/P,19.0,Jeune,False,0.0,74.0,610.0,0.0,0.0,684.0,False,
0342_02,Blanie Headardyer,Earth,PSO J318.5-22,True,G/58/P,43.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0344_01,Zibah Stranbeate,Europa,TRAPPIST-1e,True,C/8/P,32.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0344_02,,Europa,55 Cancri e,False,C/8/P,54.0,Vieux,False,0.0,8.0,4391.0,4882.0,7.0,9288.0,False,
0349_01,Meropus Ametic,Europa,TRAPPIST-1e,,A/4/S,33.0,Adulte,False,0.0,1030.0,0.0,3490.0,5832.0,10352.0,True,
0349_02,Kaffias Ametic,Europa,TRAPPIST-1e,True,A/4/S,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0349_03,Misadr Ametic,Europa,TRAPPIST-1e,False,A/4/S,33.0,Adulte,False,23.0,0.0,737.0,493.0,1373.0,2626.0,True,
0349_04,Alderak Ametic,Europa,55 Cancri e,True,A/4/S,28.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0349_05,Celavar Ametic,Europa,TRAPPIST-1e,False,A/4/S,23.0,Jeune,False,0.0,1468.0,0.0,704.0,1193.0,3365.0,True,
0349_06,Duhratz Ametic,Europa,TRAPPIST-1e,False,A/4/S,26.0,Jeune,False,8.0,67.0,0.0,393.0,1975.0,2443.0,False,
0351_01,Macon Fache,Mars,TRAPPIST-1e,True,F/77/P,41.0,Adulte,,0.0,0.0,0.0,0.0,0.0,0.0,False,
0353_01,Arla Jacostanley,Earth,TRAPPIST-1e,True,G/61/P,2.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0353_02,Delley Jacostanley,Earth,PSO J318.5-22,True,G/61/P,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0354_01,Hary Waltonson,Earth,PSO J318.5-22,False,F/79/P,70.0,Vieux,False,130.0,0.0,1247.0,0.0,3.0,1380.0,False,
0362_01,Eddiey Gardonadox,Earth,TRAPPIST-1e,False,F/80/P,20.0,Jeune,False,0.0,1704.0,3.0,0.0,0.0,1707.0,False,
0363_01,Doray Fowlesterez,Earth,TRAPPIST-1e,False,E/22/S,31.0,Adulte,False,273.0,722.0,1.0,0.0,0.0,996.0,True,
0363_02,Kimmy Fowlesterez,Earth,TRAPPIST-1e,False,E/22/S,8.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0363_03,Jenn Fowlesterez,Earth,TRAPPIST-1e,True,E/22/S,5.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0364_01,Cinkes Chité,Mars,TRAPPIST-1e,False,F/81/P,45.0,Adulte,False,288.0,0.0,932.0,4.0,0.0,1224.0,False,
0364_02,Anakes Chité,Mars,TRAPPIST-1e,False,,37.0,Adulte,False,731.0,0.0,517.0,50.0,0.0,1298.0,False,
0366_01,,Earth,TRAPPIST-1e,True,G/52/S,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0367_01,Misa Dischod,Europa,55 Cancri e,False,D/11/S,55.0,Vieux,False,0.0,538.0,0.0,6.0,5288.0,5832.0,False,
0374_01,Harrie Sterreray,Earth,TRAPPIST-1e,False,F/86/P,18.0,Jeune,False,0.0,251.0,0.0,0.0,553.0,804.0,False,
